5.805519166597561398e-01,1.496062652094150458e+00
-1.491182441211064691e-01,-9.176327192555491230e-01
-8.566062623383815522e-01,7.448129190604917405e-01
8.677930718670903709e-02,-1.424682945838505299e+00
9.039943084955303146e-03,-1.098732329890490744e+00
1.003827958944094156e+00,-1.481474022561344583e-01
-2.042901800295225390e-01,-1.239456857251625577e+00
-9.440978037772213005e-01,1.357415982070530491e+00
1.195285579943467513e-01,3.412316514714144877e-01
1.161017372346715204e+00,7.821689508155287296e-01
-1.254245489923742074e+00,2.791376967369551543e-01
-1.658502058044112992e+00,-2.052040133447354253e-01
1.516750494786219816e-01,7.407417177256724050e-02
6.218204230976747127e-01,-2.357063173588805238e+00
-2.122903251374355982e+00,-5.571619397876894642e-01
6.958114636824009880e-01,6.627351274220951716e-01
-1.195672383340206854e-03,-8.401037004792356877e-02
-1.094437409016989271e+00,7.465571737967606758e-01
1.237594540345969274e-01,1.294615099696289739e+00
7.295637237568334266e-01,1.048811619479857793e+00
-2.724379381215252249e-01,-1.541303679273011706e+00
1.434049563555377937e-01,1.373582636707419535e+00
-8.426344998159991384e-01,7.493859020733482090e-01
-7.648112791230416985e-01,2.162547946907418250e+00
-1.311279612486193069e-01,3.848761699367804767e-01
-9.984686452700939352e-01,1.152030174888418301e+00
1.761610645324374058e-01,7.211969297415999902e-01
2.093306200977042675e+00,4.416518475585459180e-01
-1.074765682663977984e+00,9.835234614645144147e-01
-1.274035943260194648e+00,1.175758708760531901e+00
-1.232784671733849063e-02,2.207287555107452226e-01
-9.964383154842720858e-01,-6.272046516777763925e-01
8.476291317273122461e-01,-1.183772421671479780e+00
-1.068373627820408789e+00,-1.063144840045075812e+00
8.647466793686664488e-01,6.102700336860215069e-01
5.784604648119759940e-01,2.515432584599101504e-02
-1.935818395739361319e+00,5.969513405063573558e-02
-4.801512413302468363e-01,-1.231646758692281463e+00
1.407724403142289082e+00,7.904584331234826289e-02
1.082855637148386840e+00,-2.260031065069152134e-01
5.534808259042907075e-01,6.449093678416643050e-01
1.229559419659717934e+00,-2.360185541547464183e+00
4.934176889738378091e-01,-1.624700398162794712e-01
-1.261606166626426884e+00,9.931717714144276954e-01
-1.265510657555247720e+00,9.943115951511050099e-01
6.155185000419732821e-01,-1.490256159319189200e+00
1.717427381043377332e+00,-4.351942967478415469e-01
-7.181122330959999189e-01,-5.044910682790038070e-01
-3.523092851899964906e-01,-3.966580432522209820e-01
-1.894109699803473712e-01,-4.074698456746381203e-02
1.759707845802254589e+00,-1.337550869076428839e+00
3.585118945491258535e-01,3.639693345423241078e-01
6.480963226139323519e-01,1.750498038381328891e+00
1.522050073948486348e+00,-2.960679227329667818e+00
3.739029871037223285e-01,-1.293011682492264391e+00
6.875844456468863664e-01,8.248122693313079123e-01
1.196666053223758297e+00,-1.688704782593701159e+00
6.098083193232167742e-01,-2.114699311592239117e-01
4.984496728981979152e-01,1.262723489415892741e+00
6.472780036031756667e-01,-1.780213224892632340e+00
-2.142448084938435748e+00,1.104513999285634984e+00
-6.105698636375207489e-01,-1.185819184195288090e+00
2.680232405526282724e-01,-1.046897653571903009e+00
3.754004847649560633e-02,2.670128021754531455e-01
7.644959195378263628e-01,1.671999892854842296e+00
1.640162059477072054e+00,-1.164014638152116587e-01
1.517303361814118068e+00,1.144349683257082750e+00
1.517028196809325102e+00,9.331656864834034781e-01
2.650855305641599990e+00,4.070088578858520600e-01
3.276511051998673985e+00,-3.662090080315082152e-02
-1.157461289700201901e+00,3.229320299030670471e-02
1.425438979061194100e+00,3.216768847450019453e-01
-1.105263856050784144e+00,-1.171354597307013190e+00
-2.195233032062071377e-01,2.581296328747168634e+00
1.190105187576100676e-01,-8.785496241295008557e-02
3.025937904355759378e-01,-1.284370736605459973e+00
-5.803176509212298884e-01,-2.511613516483089725e+00
-5.565273346888373052e-01,1.760024176549365715e-01
1.242063144676786690e+00,-1.983684188703353501e-01
9.453013057715873302e-01,1.236641285345839281e+00
-8.599692768241480600e-02,-1.028279049909476717e+00
-1.470057994996532447e+00,-8.357324604310810701e-01
1.134647522120811214e+00,1.522783678041579880e-01
3.483231825192358300e-01,-1.866272670072730844e-01
2.479046263857795918e+00,-2.467073732101322303e+00
9.630750444878208860e-01,1.390718038358957909e-01
-1.636304148641984924e+00,-6.605625471980116625e-01
-1.713655946522978812e+00,1.188413166685911460e+00
-6.007076010469373228e-01,-8.028361318722243567e-01
5.110978970529925780e-01,4.029818713550471498e-01
6.083885389880188121e-01,8.253786515994743223e-01
-4.214396867251514744e-01,-1.236040310871647563e+00
-4.388866649519594931e-01,2.664930635661985625e-01
8.862469757128013104e-01,-1.363400648306560159e+00
1.866154996198534199e+00,3.986158359384541217e-01
9.895480048645854954e-01,-1.538068004227673757e+00
-1.292786148163032944e+00,1.254152492856527079e+00
1.940024890829596282e+00,-1.152035469069214280e+00
3.647833607167816905e-01,8.520505768347243214e-02
-3.601473205508706060e-02,-2.923930874275494363e-01
3.202835381228499867e-01,-7.143912247604300436e-01
-7.398199968582470643e-01,1.632509301451242623e+00
7.794237741088460014e-01,1.279971785012578911e+00
1.778228691590541866e+00,-1.409112967664179372e+00
-1.819904157429285796e+00,4.350212247856038994e-01
4.007946605355852676e-01,4.506775119289365139e-01
-2.597110193463124661e-01,-1.914946788173468306e-01
1.353041873171106024e+00,-6.657954395514315005e-01
1.839952281226964748e-01,4.699707858611561484e-01
4.851241138064111835e-01,1.398486444621849012e+00
5.588017057534361287e-02,-5.187553097539768787e-01
-1.277478514878426674e+00,3.935968226687919236e-01
1.369229584299397340e+00,5.099588681255349254e-01
1.632126743472182229e+00,2.303447926727559408e-02
-8.098489940235407136e-01,-5.432081769501532209e-01
-1.597065689631650409e+00,3.400613715941797760e-02
-1.221005279638098795e+00,-4.997459507231771791e-01
-5.950096909168597348e-01,1.130275815680899854e+00
2.562149454822519323e-01,7.824352940395900013e-01
3.656233974981452084e-01,5.685385516448087095e-01
-7.589104308818913625e-01,-1.585250879920011791e+00
4.937536369705114447e-02,2.735185444037980251e-01
1.172445913372602844e+00,1.957909200704082975e-01
-1.405990146626171722e+00,5.285037113739916581e-01
1.664554763656189706e-01,-3.019002891508277275e-01
-2.096502528874219173e+00,-1.099225849217298157e+00
-3.689557584285532710e-01,-7.731383369207196488e-01
3.398370078528937799e-01,-1.185861667860180990e+00
-4.242488503050101945e-01,-2.189908082802170863e+00
-1.408908768260198618e+00,-7.697635898077895833e-01
2.152026541673320637e+00,-1.188792984933218222e-01
-2.503824565964529736e+00,-7.414131947177513005e-02
1.029466534799796440e+00,2.289041615749096148e-01
-1.101666221134190771e+00,2.360750612364860557e-01
-1.599020264810999015e+00,-1.515141281949921107e-02
-4.708908162057831581e-01,2.119792198183367282e-01
3.908629196532975580e-01,-7.275811945402812508e-01
-1.029347703877804276e+00,-1.823891986251629183e+00
1.040398133931400348e+00,-1.627167090845383357e-01
-2.370422423134534995e+00,-6.899273652754724928e-01
5.420636511777229272e-01,9.680195855575813857e-01
7.757833790301893462e-01,-2.249214231438218192e+00
-8.564979385840072457e-01,-2.277879799832196905e+00
-9.867263204645263519e-01,-6.254968309071039234e-02
1.584761354981032211e+00,-3.829017086705294171e-01
1.290362180244878809e+00,-5.755169838934418719e-02
-1.364840537903251327e-01,-1.579622689722609830e-01
-4.733595514652894076e-01,-1.077354798160136795e+00
4.269747925999533011e-01,1.314690710796620754e-01
-1.059261141031782705e+00,1.755693664194094783e+00
-1.484328312389609605e+00,-9.205856196879074194e-01
2.319825788861871185e-01,-1.374647780190589197e+00
-9.459995616825689346e-01,-5.824635897538287671e-02
-3.495201014442598786e-01,-2.370194207096380623e+00
7.698833469630834703e-01,-7.201039183121564768e-01
-1.114072210766277493e+00,1.976345573520681187e+00
6.747644558229443090e-01,-4.597849262398950865e-01
1.891349544916449688e-01,1.230088511173836885e+00
1.306446859903821922e+00,-1.893368281819845844e+00
2.579226677892181296e-01,-4.757175658018140962e-02
1.150737173273689073e+00,-1.437397374494111812e-01
-4.079895078615615178e-01,1.748421239218924672e+00
-1.264407071853433928e+00,-8.989881517630385899e-01
-4.205853531586046801e-01,9.678936813983224363e-01
-3.663117108233652774e-01,-1.422481296580444310e+00
8.254434702329306317e-01,1.241698816784327031e+00
1.456476061594908833e+00,-9.461247232801116569e-01
3.878362392258133395e-01,-1.266632614074326701e+00
-1.208194924451323038e+00,-1.878136339826826262e+00
7.918793372709286016e-02,-7.069453838174871718e-02
-9.977677936681902393e-01,-6.142346084352158231e-01
-1.549392721945136442e+00,1.304964356408917503e+00
-1.601508950888250071e+00,6.886448758892733668e-01
1.519108342922833865e-01,-7.593656094991779737e-01
3.068524886681043284e-01,-9.830417660262720236e-01
-2.447178657583818362e-01,4.713212744587697012e-01
-3.803500071292835183e-01,6.048374563353793310e-01
-2.162539066655641218e+00,8.244348625732939029e-02
-6.546687801308479493e-01,1.062739863273419294e+00
4.268082039840472297e-01,1.552541764161960325e+00
6.812698685195118786e-01,-1.088595841268875236e-01
4.247252506247184423e-02,4.411192986478628120e-01
-1.411527149505504397e+00,-3.931403043170017542e-01
1.166292965185248720e+00,1.367773297001335930e-01
-2.216874267487037309e-01,3.199953282548984035e-01
3.706660861136562013e-01,7.048573863542487716e-01
-1.418578421592302519e+00,7.743487565702438236e-01
1.572901026306800842e+00,1.283097188826732626e+00
9.000823712734679072e-01,-2.419857632186667717e-01
1.876855493594707713e+00,6.785616940849863443e-01
-2.049212652462391870e-01,-1.392857698110383291e+00
-9.805220955410877404e-02,-1.206616511516951151e+00
-5.323433305649589720e-01,-5.830591916010315762e-02
-6.061848784786405542e-01,1.753343092256467173e-01
5.858249027298785550e-02,-4.088639677787505589e-01
7.826628634125778472e-01,-1.220843442441260862e+00
1.577491800820138401e+00,-1.467554625034548366e+00
